ss,th_diff,rv_diff,act,mr,sr,tr,exectime,act_post_evap,gccn_post_evap,th_post_cond,rv_post_cond,mixing,adaptive,constp,exact_sstp,RH_formula,sstp_cond,sstp_cond_act,sstp_cond_adapt_drw2_eps,sstp_cond_adapt_drw2_max,sd_conc,RH_max,dt
-0.859869882566433,0.005226061451651276,-4.735914821765719e-09,19245.479,4.215673111010612,2.982477782467339e-11,2.4409040940512686e-16,0.14745814800153312,8129.434,8129.434,300.11497265486986,0.009056057060673138,True,False,False,True,1,2,1,0.001,2.0,1000,0.95,1
-0.8597829748403396,0.004938198350714629,-4.74333535123439e-09,15075.566,4.91381619556772,3.7444303378228385e-11,3.116386738920053e-16,0.10420937203525682,8129.434,8129.434,300.114961371336,0.009056056320412563,True,False,False,True,1,3,1,0.001,2.0,1000,0.95,1
-0.8596668379530215,0.0048346403984282915,-4.74569377718892e-09,15075.566,4.907174552297882,3.74709204382359e-11,3.122906806616802e-16,0.13959223101301177,8129.434,8129.434,300.1149496387157,0.009056057870862716,True,False,False,True,1,4,1,0.001,2.0,1000,0.95,1
-0.8593346739046881,0.0047559750729533334,-4.7477314874672105e-09,15217.51,4.830448246542955,3.711449762214163e-11,3.1014472237453674e-16,0.22629161098666373,8129.434,8129.434,300.11492071009445,0.009056065818132892,True,False,False,True,1,6,1,0.001,2.0,1000,0.95,1
-0.858886863336128,0.004725118085445956,-4.746723463941449e-09,14661.224,4.965133138446762,3.850223442989228e-11,3.223720437190781e-16,0.35896028598654084,8129.434,8129.434,300.11488399232655,0.009056078264860403,True,False,False,True,1,8,1,0.001,2.0,1000,0.95,1
-0.8524690541542923,0.0046569113041528,-4.727069439006137e-09,13391.888,5.326012061111473,4.213958806252936e-11,3.542946131267678e-16,1.0179617639951175,8129.434,8129.434,300.11437457729215,0.00905626938396841,True,False,False,True,1,32,1,0.001,2.0,1000,0.95,1
-0.8924976895055448,0.006665395545610409,-4.608378931930668e-09,40797.416,2.4088666497324485,1.4207192055848878e-11,1.1316361347477014e-16,0.175365591998343,8129.434,8129.434,300.111108474327,0.009057543237494577,True,False,False,True,2,1,1,0.001,2.0,1000,0.95,1
-0.8924071277657264,0.005042508024928338,-4.655000742509463e-09,8668.05,7.701326010618849,6.34098077575159e-11,5.305880166428616e-16,0.0696866759990371,8129.434,8129.434,300.11109297531056,0.009057539721562423,True,False,False,True,2,2,1,0.001,2.0,1000,0.95,1
-0.892323671342865,0.004762480758643051,-4.6628463000464304e-09,8181.616,8.132107548691106,6.729859615008467e-11,5.639081727175479e-16,0.15042718600852822,8129.434,8129.434,300.11108187138404,0.009057538900274945,True,False,False,True,2,3,1,0.001,2.0,1000,0.95,1
-0.8921985175122216,0.004661446791089929,-4.665222503447142e-09,8150.709,8.166737343545408,6.765407957369682e-11,5.67335446197921e-16,0.1864164069902472,8129.434,8129.434,300.11106929789474,0.009057540771619358,True,False,False,True,2,4,1,0.001,2.0,1000,0.95,1
-0.8918861001292688,0.004584597731309259,-4.6664674676483164e-09,8139.526,8.184760099230607,6.787385196687529e-11,5.697245352106215e-16,0.14625046898981964,8129.434,8129.434,300.11104160194554,0.009057548251114218,True,False,False,True,2,6,1,0.001,2.0,1000,0.95,1
-0.8914414581413843,0.004554314519282343,-4.665699028516546e-09,8136.713,8.191804374861452,6.797083095326805e-11,5.708508771849349e-16,0.17973663599514111,8129.434,8129.434,300.11100466553313,0.00905756078392286,True,False,False,True,2,8,1,0.001,2.0,1000,0.95,1
-0.885439368100116,0.004488045610059999,-4.646951398332155e-09,8133.082,8.206692102382657,6.819205959941918e-11,5.735140029543882e-16,0.5930669350000244,8129.434,8129.434,300.11052166970734,0.009057741811421284,True,False,False,True,2,32,1,0.001,2.0,1000,0.95,1
-0.9542883573002259,0.006273761010390899,-4.224699345564686e-09,8129.608,8.099223766543949,6.641111062601408e-11,5.512932750467615e-16,0.06416269998226198,8129.434,8129.434,300.10456820074,0.009060042741869794,True,False,False,True,3,1,1,0.001,2.0,1000,0.95,1
-0.9542126165504206,0.004678675425736856,-4.269174468801706e-09,8129.497,8.104308464025639,6.649848974741331e-11,5.524357511352255e-16,0.07000414798858401,8129.434,8129.434,300.1045540997418,0.00906003883679118,True,False,False,True,3,2,1,0.001,2.0,1000,0.95,1
-0.9541273134557882,0.004405738448269858,-4.276260623381489e-09,8129.482,8.112627107482806,6.663703152790812e-11,5.541874775370734e-16,0.08216639899001166,8129.434,8129.434,300.10454299465954,0.009060038074337955,True,False,False,True,3,3,1,0.001,2.0,1000,0.95,1
-0.953999589497645,0.004306881793638695,-4.27819970422183e-09,8129.474,8.11875793000751,6.67386307639367e-11,5.554658237740198e-16,0.10044609400392801,8129.434,8129.434,300.1045303798329,0.00906003998724308,True,False,False,True,3,4,1,0.001,2.0,1000,0.95,1
-0.9536832333160494,0.004231333383188485,-4.280176430296323e-09,8129.47,8.126410451013543,6.686509957380523e-11,5.57052593153825e-16,0.12860988298234588,8129.434,8129.434,300.10450273745346,0.009060047467795478,True,False,False,True,3,6,1,0.001,2.0,1000,0.95,1
-0.9532539289887398,0.0042014833784378425,-4.27914698120091e-09,8129.467,8.13083317831151,6.69380592156679e-11,5.579664672590255e-16,0.17671824201534037,8129.434,8129.434,300.10446750920977,0.009060059357000137,True,False,False,True,3,8,1,0.001,2.0,1000,0.95,1
-0.9478812796469671,0.004138120889365382,-4.263057474737653e-09,8129.464,8.14228504068569,6.71267939654914e-11,5.60328144550437e-16,0.7187908500000049,8129.434,8129.434,300.104040775876,0.009060218898214118,True,False,False,True,3,32,1,0.001,2.0,1000,0.95,1
-0.7415731577938733,0.0003405363072488399,1.4224953557608055e-07,40797.416,3.0881756963226676,1.6430655194019615e-11,1.2218281485013953e-16,0.10565232801127422,8129.434,8129.434,298.8844665162291,0.009051066790807614,True,False,True,False,0,1,1,0.001,2.0,1000,0.95,1
-0.7416302154035992,0.0002602355557996816,1.4224031311994845e-07,19245.479,4.435462325494432,3.097198691504072e-11,2.530806825484854e-16,0.15326520502458152,8129.434,8129.434,298.88447045597184,0.009051063808541543,True,False,True,False,0,2,1,0.001,2.0,1000,0.95,1
-0.7416119885199302,0.0002449123098244854,1.4223714674653498e-07,16102.323999999999,4.891067268585131,3.6312668604959094e-11,3.0219401102017297e-16,0.12072826697840355,8129.434,8129.434,298.88446813351436,0.009051064141071704,True,False,True,False,0,3,1,0.001,2.0,1000,0.95,1
-0.7415452522086974,0.0002392510330651021,1.4223965557128015e-07,16104.182,4.881808900203947,3.6325312311536323e-11,3.027478563335117e-16,0.24875459198847238,8129.434,8129.434,298.8844614574387,0.009051066423785625,True,False,True,False,0,4,1,0.001,2.0,1000,0.95,1
-0.7412999281038779,0.0002348447236499851,1.422434521228949e-07,16254.525,4.835756514921006,3.601443022720742e-11,3.0061811898407523e-16,0.21360363699022855,8129.434,8129.434,298.8844376925831,0.00905107526769612,True,False,True,False,0,6,1,0.001,2.0,1000,0.95,1
-0.7409144843333548,0.00023300296714978685,1.4225071879626905e-07,16102.324,4.855795095326252,3.6332689410778804e-11,3.0378710823178044e-16,0.24745738498495484,8129.434,8129.434,298.8844006610312,0.00905108934167961,True,False,True,False,0,8,1,0.001,2.0,1000,0.95,1
-0.7339765381754848,0.00022678018353872176,1.4239581234455623e-07,15800.574,4.897939112634426,3.700066066568947e-11,3.104697870135143e-16,0.9361269350101793,8129.434,8129.434,298.88373632653656,0.009051343950498104,True,False,True,False,0,32,1,0.001,2.0,1000,0.95,1
-0.7464296440736873,0.0003419574395593372,1.4054115706103876e-07,40797.416,3.0971055587992042,1.6463410095666783e-11,1.2227735314650326e-16,0.1677730580086063,8129.434,8129.434,298.8839055540964,0.009051282032235259,True,False,True,False,1,1,1,0.001,2.0,1000,0.95,1
-0.7464781103645013,0.0002606799982913799,1.4053163511357214e-07,19245.479,4.444682266643211,3.1004070005654794e-11,2.5318448186110726e-16,0.0916985219810158,8129.434,8129.434,298.883908613379,0.009051279395888241,True,False,True,False,1,2,1,0.001,2.0,1000,0.95,1
-0.7464583387427393,0.00024518377711046924,1.4053077897549504e-07,16102.323999999999,4.904193789041616,3.634863014700832e-11,3.022974641282765e-16,0.1252588400093373,8129.434,8129.434,298.8839061706159,0.009051279774878794,True,False,True,False,1,3,1,0.001,2.0,1000,0.95,1
-0.74638248629606,0.00023946252122186706,1.405321883359706e-07,16254.525,4.858336245298444,3.603411734133381e-11,3.0006353069889516e-16,0.15930754899636668,8129.434,8129.434,298.88389872601226,0.009051282352160265,True,False,True,False,1,4,1,0.001,2.0,1000,0.95,1
-0.746141364013786,0.0002350167242752832,1.4053592482798916e-07,16409.042,4.808994535131018,3.571501832748296e-11,2.9789736135290336e-16,0.20961744799933513,8129.434,8129.434,298.88387569432035,0.009051290914165386,True,False,True,False,1,6,1,0.001,2.0,1000,0.95,1
-0.7457595087202451,0.0002331634324832521,1.4054313004358e-07,16254.525,4.832814161442157,3.603820134745292e-11,3.0106063315872976e-16,0.27077676800217887,8129.434,8129.434,298.8838395309406,0.00905130465463279,True,False,True,False,1,8,1,0.001,2.0,1000,0.95,1
-0.738804433894491,0.0002269714333920092,1.4068409436712725e-07,15950.917,4.873879364961938,3.669657819441742e-11,3.076632654192136e-16,1.8928078329990967,8129.434,8129.434,298.8831831198238,0.009051556222022443,True,False,True,False,1,32,1,0.001,2.0,1000,0.95,1
-0.7790086030243337,0.00031065750783909607,1.4255689524331205e-07,40797.416,2.7623411786179135,1.5272111593740204e-11,1.1792232211720818e-16,0.19140003800566774,8129.434,8129.434,298.87914622980384,0.009053108178356953,True,False,True,False,2,1,1,0.001,2.0,1000,0.95,1
-0.7790353553322582,0.00023150675849592517,1.4254693249914074e-07,15800.574,4.7766342023264325,3.6090790915462315e-11,3.010630761738997e-16,0.17034360999787168,8129.434,8129.434,298.87914727975254,0.009053106315354761,True,False,True,False,2,2,1,0.001,2.0,1000,0.95,1
-0.7790160791094736,0.00021640664641608964,1.4254456707184227e-07,11811.221,5.967548775826487,4.7876961342319595e-11,4.035987590374104e-16,0.176969870004541,8129.434,8129.434,298.8791448625685,0.00905310668739899,True,False,True,False,2,3,1,0.001,2.0,1000,0.95,1
-0.7789438025321727,0.00021082729921317878,1.4254557860818307e-07,11205.093,6.218045244305211,5.0451521440621784e-11,4.2627836355662647e-16,0.18251387801865349,8129.434,8129.434,298.8791376640235,0.009053109171963043,True,False,True,False,2,4,1,0.001,2.0,1000,0.95,1
-0.7787076051308683,0.00020648247163990163,1.4255038650705376e-07,10096.871,6.812221689066663,5.60018006023811e-11,4.74193518817084e-16,0.46294329498959996,8129.434,8129.434,298.8791147938742,0.009053117673805152,True,False,True,False,2,6,1,0.001,2.0,1000,0.95,1
-0.7783413990176125,0.00020467205717977777,1.4255758772237226e-07,9676.16,7.076960037881695,5.846254834089015e-11,4.954738929422906e-16,0.31315575001099205,8129.434,8129.434,298.8790796345465,0.009053131029940712,True,False,True,False,2,8,1,0.001,2.0,1000,0.95,1
-0.7717802992657896,0.0001986890585499168,1.4269335387243065e-07,9049.128,7.523358699623406,6.261594846422533e-11,5.315915430379118e-16,1.4923066680003103,8129.434,8129.434,298.87845190814676,0.009053371592272217,True,False,True,False,2,32,1,0.001,2.0,1000,0.95,1
-0.8400282677403004,0.0002710998346060478,1.414509572771061e-07,8134.05,8.173975916606064,6.767153739834906e-11,5.671884483408963e-16,0.07399382598305237,8129.434,8129.434,298.8713929901331,0.009056083070263874,True,False,True,False,3,1,1,0.001,2.0,1000,0.95,1
-0.8400616458577925,0.00019285224726672823,1.4144107745271695e-07,8130.173,8.18893896382782,6.789585839445854e-11,5.699264498350252e-16,0.10379063200889505,8129.434,8129.434,298.8713946519529,0.00905608099340898,True,False,True,False,3,2,1,0.001,2.0,1000,0.95,1
-0.8400401032821359,0.00017793992009274007,1.4143956850350137e-07,8129.900999999999,8.198931840356392,6.806022561669962e-11,5.719930986758506e-16,0.2368646900067688,8129.434,8129.434,298.8713920511474,0.009056081440414967,True,False,True,False,3,3,1,0.001,2.0,1000,0.95,1
-0.8399733476647464,0.00017243129599364693,1.4144070649944884e-07,8129.816,8.205162990151658,6.816305854748581e-11,5.732858013286192e-16,0.23533940099696338,8129.434,8129.434,298.87138546997807,0.009056083689709407,True,False,True,False,3,4,1,0.001,2.0,1000,0.95,1
-0.8397333391013007,0.00016813838624329946,1.414443239842328e-07,8129.743,8.212265641317329,6.82803425982242e-11,5.747598248681973e-16,0.26597830999708094,8129.434,8129.434,298.87136255178285,0.00905609221116597,True,False,True,False,3,6,1,0.001,2.0,1000,0.95,1
-0.8393762919171599,0.0001663544600774003,1.41450762190104e-07,8129.702,8.216163064540222,6.834467123686089e-11,5.755680477410852e-16,0.2853881020073459,8129.434,8129.434,298.8713287375364,0.009056105051574406,True,False,True,False,3,8,1,0.001,2.0,1000,0.95,1
-0.8333410925872475,0.00016073115244807923,1.4157073566049838e-07,8129.65,8.225764914597988,6.850350145144055e-11,5.775652295662965e-16,0.9827463899873692,8129.434,8129.434,298.87075922305263,0.009056323277257455,True,False,True,False,3,32,1,0.001,2.0,1000,0.95,1
-0.7415731577938733,0.0003405363072488399,1.4224953557608055e-07,40797.416,3.0881756963226676,1.6430655194019615e-11,1.2218281485013953e-16,0.1002435729951685,8129.434,8129.434,298.8844665162291,0.009051066790807614,True,False,True,True,0,1,1,0.001,2.0,1000,0.95,1
-0.7416281997797425,0.00026023482058690206,1.4224021109045248e-07,19245.479,4.4354624098689595,3.0971987186333775e-11,2.530806832192712e-16,0.06894460200237518,8129.434,8129.434,298.8844702630502,0.009051063882565656,True,False,True,True,0,2,1,0.001,2.0,1000,0.95,1
-0.7416099294596301,0.00024491126862358215,1.4223716846700762e-07,16102.324,4.891067267263261,3.6312668605264485e-11,3.0219401107129836e-16,0.09690426799716079,8129.434,8129.434,298.8844679364353,0.009051064216691,True,False,True,True,0,3,1,0.001,2.0,1000,0.95,1
-0.74153674235099,0.00023924594887603234,1.4224001912248319e-07,16104.182,4.881808903793703,3.632531233361148e-11,3.027478564325698e-16,0.10653642601391766,8129.434,8129.434,298.8844606429346,0.0090510667363113,True,False,True,True,0,4,1,0.001,2.0,1000,0.95,1
-0.7412985565778518,0.0002348443215964835,1.4224335047850756e-07,16254.525,4.8357565531156945,3.6014430245185735e-11,3.006181188899965e-16,0.19528523300505185,8129.434,8129.434,298.8844375613105,0.00905107531806548,True,False,True,True,0,6,1,0.001,2.0,1000,0.95,1
-0.7409303580230509,0.00023301209063220085,1.422501229222245e-07,16102.324,4.855795204285139,3.633268970264737e-11,3.037871088194571e-16,0.467689082988727,8129.434,8129.434,298.88440218034134,0.009051088758719399,True,False,True,True,0,8,1,0.001,2.0,1000,0.95,1
-0.7339846755379797,0.00022678460607039597,1.4239564128867843e-07,15800.574,4.897939244974278,3.700066102325713e-11,3.104697874760449e-16,0.988135825999052,8129.434,8129.434,298.88373710533585,0.009051343651672504,True,False,True,True,0,32,1,0.001,2.0,1000,0.95,1
-0.7464296440736873,0.0003419574395593372,1.4054115706103876e-07,40797.416,3.0971055587992042,1.6463410095666783e-11,1.2227735314650326e-16,0.08046020500478335,8129.434,8129.434,298.8839055540964,0.009051282032235259,True,False,True,True,1,1,1,0.001,2.0,1000,0.95,1
-0.7464789570087671,0.0002606822737902803,1.4053091231154557e-07,19245.479,4.444682404942421,3.1004070438004994e-11,2.5318448273670263e-16,0.08216679201905208,8129.434,8129.434,298.88390869324957,0.009051279365241775,True,False,True,True,1,2,1,0.001,2.0,1000,0.95,1
-0.7464591942602294,0.0002451818420468044,1.4053168661924686e-07,16102.324,4.904193787662127,3.6348630146481944e-11,3.0229746418251643e-16,0.1373791249898204,8129.434,8129.434,298.8839062513237,0.009051279743911244,True,False,True,True,1,3,1,0.001,2.0,1000,0.95,1
-0.7463875957885557,0.000239466220250506,1.4053170640203339e-07,16254.525,4.8583362901828595,3.603411748266516e-11,3.000635310398627e-16,0.1125196300126845,8129.434,8129.434,298.883899208031,0.009051282167209584,True,False,True,True,1,4,1,0.001,2.0,1000,0.95,1
-0.7461421798115597,0.0002350155588146663,1.4053654075370237e-07,16409.042,4.808994523755822,3.5715018285234545e-11,2.9789736123903843e-16,0.19903004799016344,8129.434,8129.434,298.8838757712805,0.009051290884635453,True,False,True,True,1,6,1,0.001,2.0,1000,0.95,1
-0.745774791977527,0.00023317151288893,1.4054284244030546e-07,16254.525,4.832814294194633,3.603820171157294e-11,3.0106063389736463e-16,0.17728096102109703,8129.434,8129.434,298.8838409727227,0.009051304101420575,True,False,True,True,1,8,1,0.001,2.0,1000,0.95,1
-0.7388095671032713,0.00022697424270745614,1.4068398986738506e-07,15950.917,4.873879397947811,3.669657827905895e-11,3.0766326606494063e-16,0.6054217830078414,8129.434,8129.434,298.8831836040475,0.009051556036225867,True,False,True,True,1,32,1,0.001,2.0,1000,0.95,1
-0.7790086030243337,0.00031065750783909607,1.4255689524331205e-07,40797.416,2.7623411786179135,1.5272111593740204e-11,1.1792232211720818e-16,0.06194879999020486,8129.434,8129.434,298.87914622980384,0.009053108178356953,True,False,True,True,2,1,1,0.001,2.0,1000,0.95,1
-0.7790342586516452,0.00023150479518108114,1.4254748060757438e-07,15800.574,4.7766342023264325,3.6090790915462315e-11,3.010630761738997e-16,0.07196693300465995,8129.434,8129.434,298.8791471748761,0.009053106355595744,True,False,True,True,2,2,1,0.001,2.0,1000,0.95,1
-0.7790167576103291,0.00021640543661760603,1.4254514682336683e-07,11811.221,5.967548751893383,4.787696129891887e-11,4.0359875898958516e-16,0.08548092899582116,8129.434,8129.434,298.879144927454,0.009053106662502405,True,False,True,True,2,3,1,0.001,2.0,1000,0.95,1
-0.7789494402088981,0.0002108255641815049,1.4254729767924912e-07,11205.093,6.218045187279926,5.0451521365949967e-11,4.26278363584916e-16,0.1011659850119031,8129.434,8129.434,298.8791382031583,0.00905310896509728,True,False,True,True,2,4,1,0.001,2.0,1000,0.95,1
-0.7787049862670425,0.00020648049229521348,1.4255065905292852e-07,10096.871,6.812221695006632,5.600180061794333e-11,4.741935189407139e-16,0.13089013500211877,8129.434,8129.434,298.8791145434307,0.009053117769899892,True,False,True,True,2,6,1,0.001,2.0,1000,0.95,1
-0.7783504272132147,0.00020467796662160254,1.4255703922362584e-07,9676.16,7.076960040314267,5.846254834070588e-11,4.954738929193135e-16,0.1674724370077456,8129.434,8129.434,298.8790804979148,0.00905313069866728,True,False,True,True,2,8,1,0.001,2.0,1000,0.95,1
-0.771775431986077,0.00019868661172495194,1.4269345509181075e-07,9049.128,7.523358658499043,6.261594850219314e-11,5.315915441803363e-16,0.5932231220103859,8129.434,8129.434,298.8784514427149,0.009053371770857839,True,False,True,True,2,32,1,0.001,2.0,1000,0.95,1
-0.8400282677403004,0.0002710998346060478,1.414509572771061e-07,8134.05,8.173975916606064,6.767153739834906e-11,5.671884483408963e-16,0.09831300699806889,8129.434,8129.434,298.8713929901331,0.009056083070263874,True,False,True,True,3,1,1,0.001,2.0,1000,0.95,1
-0.8400594154588381,0.0001928512037920882,1.4144106160081382e-07,8130.173,8.18893896382782,6.789585839445854e-11,5.699264498350252e-16,0.07292662400323024,8129.434,8129.434,298.8713944415859,0.009056081074126011,True,False,True,True,3,2,1,0.001,2.0,1000,0.95,1
-0.8400399346637943,0.00017794032396523107,1.4143936799722312e-07,8129.901,8.198931839822944,6.806022560608964e-11,5.719930985197154e-16,0.10472404801294033,8129.434,8129.434,298.8713920352438,0.009056081446517275,True,False,True,True,3,3,1,0.001,2.0,1000,0.95,1
-0.839978630320104,0.00017243320257875894,1.414409510243353e-07,8129.816,8.205162989832958,6.81630585429038e-11,5.732858012805752e-16,0.11072444800811354,8129.434,8129.434,298.87138596822797,0.009056083498532909,True,False,True,True,3,4,1,0.001,2.0,1000,0.95,1
-0.8397383951796344,0.00016814102269790965,1.4144422611460372e-07,8129.743,8.212265640943103,6.828034259169599e-11,5.747598247819107e-16,0.14234964300885622,8129.434,8129.434,298.8713630286615,0.009056092028189602,True,False,True,True,3,6,1,0.001,2.0,1000,0.95,1
-0.8393790759194331,0.0001663559091866773,1.4145068722055953e-07,8129.702,8.216163064720655,6.834467123934734e-11,5.755680477650215e-16,0.16710942602730938,8129.434,8129.434,298.8713290001169,0.009056104950823473,True,False,True,True,3,8,1,0.001,2.0,1000,0.95,1
-0.8333158850342359,0.0001607172715125671,1.4157123914837477e-07,8129.65,8.225764906056167,6.85035013093386e-11,5.775652277862489e-16,0.7286943110029824,8129.434,8129.434,298.87075684566406,0.009056324189450873,True,False,True,True,3,32,1,0.001,2.0,1000,0.95,1
